method,trajectory_id,seed,final_best_fitness,nominal_fitness,optimized_fitness,improvement_ratio,absolute_DH_error_mean,theta_error,d_error,a_error,alpha_error,runtime_total,runtime_per_measurement,mean_Dx,min_Dx,mean_Dv,min_Dv,max_Dv,final_w,final_c1,final_c2,final_vmax_scale
PSO_final,multi_frequency,0,2.719541072845459,0.015084384009242058,0.0054390826262533665,2.7733323881554486,0.004940496291965246,0.006978591438382864,0.0042611886747181416,0.0032149958424270153,0.005307208746671677,19.93595862388611,0.039863531589508054,0.012178883048752323,0.0014233001274988055,0.0011983979061304126,0.00022164286929182708,0.0146796815097332,0.7168074816931039,1.596962463783093,1.4242940223259626,0.09790676516581776
PSO_final,multi_frequency,1,2.506969928741455,0.020923959091305733,0.0050139399245381355,4.173157119195673,0.005021182354539633,0.007813794538378716,0.005155161954462528,0.0014558056136593223,0.005659967660903931,20.0102801322937,0.04001206350326538,0.00978549887035042,0.0014745143707841635,0.0011665008502546698,0.00024937090347521007,0.015018985606729984,0.5880755457095802,1.5163421696424948,1.4465029247424166,0.07345630985977925
PSO_final,multi_frequency,2,2.596065044403076,0.011951453983783722,0.005192130338400602,2.301840132053634,0.003721313551068306,0.00345473806373775,0.003328162245452404,0.002695428906008601,0.005406925454735756,20.019325733184814,0.040030157089233395,0.01268822127445601,0.0007493136217817664,0.0011755618921597487,0.00024770101299509406,0.014045726507902145,0.7384394950699061,1.7153907392524648,1.2223889139945754,0.1045098764309819
PSO_final,multi_frequency,3,2.562138557434082,0.01765170320868492,0.00512427743524313,3.444720437516164,0.004206821322441101,0.007782300468534231,0.0034327926114201546,0.0017061431426554918,0.003906048834323883,20.01349377632141,0.04001839685440063,0.005845757419848815,0.0012772167101502419,0.0010171400358784013,0.00028083272627554834,0.014181814156472683,0.6434669116046281,1.571878033703852,1.3835833922748546,0.08351325974291005
PSO_final,multi_frequency,4,2.608877182006836,0.02482086606323719,0.005217754747718573,4.757001289508661,0.003283191006630659,0.004924784880131483,0.0028801090084016323,0.0008013254264369607,0.004526544362306595,20.032063007354736,0.0400552659034729,0.006600652482220903,0.0008599543944001198,0.0009804056135588326,0.00017548349569551647,0.01602085679769516,0.7056162768625656,1.5982506175872526,1.4101795955828453,0.09595323009347417
PSO_final,multi_frequency,5,2.578779697418213,0.02460472099483013,0.005157559644430876,4.770612981935801,0.0036377920769155025,0.0040510562248528,0.0009387923637405038,0.002763865515589714,0.006797452922910452,19.907631635665894,0.039806942462921144,0.006406271892786026,0.0010733739472925663,0.0009073418160609435,0.0002068228495772928,0.01533807534724474,0.6924682300072165,1.6128685947749064,1.3642793238823303,0.09365691707080231
PSO_final,multi_frequency,6,2.5919716358184814,0.011178993619978428,0.005183943081647158,2.15646534769174,0.0037503186613321304,0.0024391598999500275,0.004315681755542755,0.0016209157183766365,0.006625517271459103,19.868313312530518,0.03972793912887573,0.006555355529859662,0.0007464204682037234,0.0009927619216265158,0.00024805840803310275,0.014151875860989094,0.7209902294911446,1.702467772706178,1.2147552112560458,0.10015855068386124
PSO_final,multi_frequency,7,2.635685443878174,0.012554533779621124,0.005271370988339186,2.381644890369705,0.003496696939691901,0.004897233098745346,0.0038818418979644775,0.0008061452535912395,0.00440156739205122,19.853813648223877,0.039698807716369626,0.007049626043532044,0.0007866388186812401,0.0009963561872893478,0.00019499906920827925,0.015295656397938728,0.7668986713164486,1.647347802005041,1.386801457631384,0.10835898848846912
PSO_final,multi_frequency,8,2.4916882514953613,0.014980282634496689,0.004983376711606979,3.0060506161626357,0.005271180532872677,0.007869815453886986,0.0018760914681479335,0.004514451138675213,0.006824363023042679,19.85483694076538,0.039701200008392334,0.006963455667579547,0.0012437384575605392,0.000938643892883556,0.00022084011288825423,0.01463918387889862,0.7029641673201695,1.6198875864848494,1.3642440650281096,0.09584078541687557
PSO_final,multi_frequency,9,2.5082831382751465,0.00820223055779934,0.0050165667198598385,1.635028699075791,0.0026453330647200346,0.0025660120882093906,0.002195121254771948,0.003541765734553337,0.002278432948514819,19.905327558517456,0.03980225086212158,0.005883488178253174,0.0013060357887297869,0.0008205204668047373,0.0002374328178120777,0.01637106202542782,0.6878092766040937,1.612598935244332,1.3580194839490807,0.09269356271754492
PSO_final,multi_frequency,10,2.550590991973877,0.016599440947175026,0.005101182032376528,3.254038150730668,0.002768716774880886,0.005946938879787922,0.0030966270714998245,0.0005455623613670468,0.0014857392525300384,20.014589071273804,0.040020610809326174,0.009409762069722638,0.0013765250332653522,0.001040621948952321,0.00019610914750956,0.014149084687232971,0.6532057767966762,1.446791952552354,1.64896599578161,0.08356034983424054
PSO_final,multi_frequency,11,2.591240882873535,0.013071049004793167,0.005182481836527586,2.522160118857484,0.004375315736979246,0.005617449060082436,0.0027533068787306547,0.002065249253064394,0.007065257988870144,20.085346937179565,0.0401621036529541,0.016233967718854547,0.012783592566847801,0.0012120069755997974,0.000220139350858517,0.015917707234621048,0.4282737609464675,1.383843565173447,1.8161564348265529,0.06161564348265529
PSO_final,multi_frequency,12,2.7364120483398438,0.018945185467600822,0.005472824443131685,3.461683389346931,0.007026351988315582,0.009037795476615429,0.004639949183911085,0.003404805203899741,0.011022861115634441,19.93533444404602,0.039861892700195314,0.006356633123243228,0.0006072426913306117,0.0009948649714584463,0.0002857786021195352,0.014488991349935532,0.686265641450882,1.6683853581100592,1.2140576195227313,0.09121019168245878
PSO_final,multi_frequency,13,2.510899066925049,0.01104850322008133,0.005021798424422741,2.200108862663352,0.0035786766093224287,0.003866383573040366,0.0016094058519229293,0.003749028779566288,0.0050898888148367405,19.89403510093689,0.03977955055236816,0.008008639785135165,0.0014487209264189005,0.001054071518679848,0.00021010077034588903,0.014536923728883266,0.6385939012747258,1.5553738597959286,1.418093037674895,0.08283426605635465
PSO_final,multi_frequency,14,2.631838321685791,0.013483589515089989,0.005263676866889,2.561629419143888,0.0053580142557621,0.0019147194689139724,0.004861041437834501,0.004397296346724033,0.010259000584483147,19.979328155517578,0.039950131416320804,0.013566849843785167,0.006015474908053875,0.0012241136428667232,0.00026173749938607216,0.014670183882117271,0.4508735022973269,1.3709294272586703,1.8290705727413297,0.06290705727413297
PSO_final,multi_frequency,15,2.6481361389160156,0.010137712582945824,0.005296272691339254,1.9141220956246359,0.004227441735565662,0.0047476040199398994,0.0038161666598170996,0.0036607503425329924,0.0046852449886500835,19.953102111816406,0.03989748048782349,0.00927168878344819,0.0027383065316826105,0.0010516471815295518,0.0002986941544804722,0.014211917296051979,0.5231594834476709,1.3296231523156166,1.8703768476843834,0.06703768476843834
PSO_final,multi_frequency,16,2.4833812713623047,0.01593276485800743,0.004966762848198414,3.207877111303331,0.004090198781341314,0.00779283931478858,0.0025579591747373343,0.0023126089945435524,0.0036973885726183653,19.87437105178833,0.03974027681350708,0.0070058473063167185,0.000701719312928617,0.001017022841394646,0.0002285195660078898,0.015034893527626991,0.7596535215619951,1.6872742882899825,1.3106470964067813,0.10849430632477229
PSO_final,multi_frequency,17,2.5094780921936035,0.022828133776783943,0.005018956493586302,4.548382478699685,0.004063576925545931,0.005235940217971802,0.0025931948330253363,0.001268667750991881,0.00715650524944067,19.865017652511597,0.03972117328643799,0.00908898076051846,0.0007736753905192018,0.001161607887793798,0.00012907676864415407,0.014117293059825897,0.796868865180295,1.7783481823245446,1.2013082897776255,0.11889985336416438
PSO_final,multi_frequency,18,2.5895748138427734,0.011078739538788795,0.005179150030016899,2.1391038055625984,0.0030317334458231926,0.005503284744918346,0.004040610045194626,0.0010048322146758437,0.0015782065456733108,19.887608766555786,0.039766233921051025,0.007228241216414608,0.0009299685480073094,0.000975421155267395,0.00024604357895441353,0.015410881489515305,0.7281851044157521,1.6976069549357709,1.2410319715723286,0.10197654863849501
PSO_final,multi_frequency,19,2.585238456726074,0.014754727482795715,0.0051704770885407925,2.853649137232669,0.005674445535987616,0.010895887389779091,0.003659262787550688,0.004656990524381399,0.0034856414422392845,19.94566011428833,0.03988225746154785,0.008242196433525532,0.0009877048432826996,0.0010239434404589701,0.00022846365754958242,0.014507902786135674,0.7054557639989071,1.6616852965131725,1.2777713458694864,0.09658342638167787
PSO_final,slow_sine,0,2.7981390953063965,0.015345421619713306,0.0055962782353162766,2.742076246830149,0.005384072661399841,0.009123146533966064,0.0027918191626667976,0.002704824088141322,0.006916501559317112,19.999489545822144,0.03999000358581543,0.025373131345957516,0.012914661318063736,0.0012662917743553408,0.00041305445483885705,0.015254764817655087,0.4,1.4,1.8,0.06
PSO_final,slow_sine,1,2.5813260078430176,0.022914791479706764,0.005162652116268873,4.438569743542517,0.005822237581014633,0.010039638727903366,0.003031674772500992,0.004299844149500132,0.005917792674154043,19.908928394317627,0.03980888366699219,0.024136221162974834,0.01834731549024582,0.0015499790999339894,0.0007554198382422328,0.013979284092783928,0.4,1.4,1.8,0.06
PSO_final,slow_sine,2,2.633671283721924,0.012781606987118721,0.005267343018203974,2.42657577889752,0.0057267858646810055,0.0068800500594079494,0.005728847812861204,0.0026258197613060474,0.007672424893826246,20.206598043441772,0.04040426826477051,0.01733477565110661,0.0002816849446389824,0.0012042328028474003,0.0002634368429426104,0.01469523273408413,0.6918805293738843,1.6114691025081478,1.366424271333036,0.09352726070973932
PSO_final,slow_sine,3,2.619553327560425,0.016669724136590958,0.005239106714725494,3.1817874771929278,0.004752646200358868,0.00420724181458354,0.004440281540155411,0.0020107582677155733,0.008352303877472878,20.169289112091064,0.04032963991165161,0.02910354738086462,0.01802193932235241,0.001740175146656111,0.0009829268092289567,0.014693761244416237,0.4,1.4,1.8,0.06
PSO_final,slow_sine,4,2.6099534034729004,0.027573073282837868,0.005219907034188509,5.282292022107708,0.005187176167964935,0.00626481045037508,0.004415158648043871,0.0011665199417620897,0.008902216330170631,20.09289288520813,0.040176750659942626,0.016493107218667865,0.005677046719938517,0.0014120523316552861,0.0007354462286457419,0.015325361862778664,0.4,1.4,1.8,0.06
PSO_final,slow_sine,5,2.6574978828430176,0.02233785204589367,0.005314996000379324,4.202797526903021,0.005493149161338806,0.010107852518558502,0.0024556934367865324,0.0024531760718673468,0.006955874152481556,20.01525592803955,0.040021595001220704,0.01589358958341181,0.010364266112446785,0.001605545706860721,0.0007583245169371367,0.01651177555322647,0.4,1.4,1.8,0.06
PSO_final,slow_sine,6,2.6165008544921875,0.010013172402977943,0.00523300189524889,1.9134662290241156,0.005833867937326431,0.00478302501142025,0.003191462717950344,0.003207121742889285,0.012153863906860352,20.188426971435547,0.04036774492263794,0.015240249920636415,0.004377943463623524,0.0013247451395262033,0.0006244299001991749,0.014158700592815876,0.4452158804982901,1.4038745926577962,1.7367514458151594,0.06102838678952192
PSO_final,slow_sine,7,2.6586763858795166,0.0134307025000453,0.005317353643476963,2.5258245737560348,0.006544037722051144,0.007652922533452511,0.0029446608386933804,0.003943617921322584,0.011634948663413525,20.080238103866577,0.04015108299255371,0.01593529765550047,0.005353200249373913,0.0011826803424512037,0.00038282113382592797,0.014847333543002605,0.4,1.4,1.8,0.06
PSO_final,slow_sine,8,2.6255083084106445,0.012190083041787148,0.005251016933470964,2.321470906727662,0.005845541134476662,0.007679642178118229,0.0021897675469517708,0.002204891061410308,0.01130786444991827,20.107442140579224,0.04020554637908936,0.008026473235338926,0.0009427350596524775,0.0010157161660376004,0.0001534654147690162,0.014074945822358131,0.6817094728816301,1.6147130616503518,1.3435681473979604,0.0913815230586777
PSO_final,slow_sine,9,2.5461409091949463,0.008823462761938572,0.005092281848192215,1.732712961493077,0.0038277357816696167,0.004566943738609552,0.0021086540073156357,0.002311429940164089,0.006323914974927902,20.14541745185852,0.04028164625167847,0.021773218052834272,0.019376855343580246,0.0013488481713924557,0.0006004692986607552,0.01573476754128933,0.4,1.4,1.8,0.06
PSO_final,slow_sine,10,2.570499897003174,0.015985364094376564,0.005141000263392925,3.109387915850182,0.006392029579728842,0.008167478255927563,0.004338936414569616,0.007611136883497238,0.005450568161904812,20.090824127197266,0.04017249584197998,0.01404174279361032,0.0015470178332179785,0.0014011669897474347,0.00036492105573415756,0.015365349128842354,0.6852994344430043,1.5901247146891992,1.4025443947140337,0.09203533905162986
PSO_final,slow_sine,11,2.5763211250305176,0.014225959777832031,0.005152642726898193,2.760905525929182,0.005344766192138195,0.005814579781144857,0.002016813959926367,0.0039057410322129726,0.009641928598284721,20.207706451416016,0.040406298637390134,0.020072162998188287,0.0035805918741971254,0.0015559189351275562,0.0007096995250321925,0.015965960919857025,0.4302120145410299,1.4201413430273533,1.6791519418358802,0.057985865697264674
PSO_final,slow_sine,12,2.624959707260132,0.015596545301377773,0.005249919835478067,2.970815896269304,0.007563467137515545,0.009175049141049385,0.0035200132988393307,0.0033083725720643997,0.014250434003770351,20.1094388961792,0.04021011686325073,0.007908127850084566,0.000896330748219043,0.001069040588318603,0.0001454367011319846,0.014928663149476051,0.6761875003925525,1.5814722881181167,1.4093130496666366,0.09020922972614745
PSO_final,slow_sine,13,2.6457808017730713,0.00993469450622797,0.005291562061756849,1.8774596972088722,0.005597244016826153,0.007334977388381958,0.00328019424341619,0.002322277519851923,0.009451527148485184,20.182156801223755,0.04035527801513672,0.010317481469362974,0.0024293381720781326,0.0011525460998527705,0.0004574978374876082,0.014482189901173115,0.5219682123046367,1.455858689904817,1.5608597938319144,0.06503961700250513
PSO_final,slow_sine,14,2.639791965484619,0.014019730500876904,0.00527958432212472,2.655461044939764,0.006229845806956291,0.003893525106832385,0.005717274732887745,0.002193246502429247,0.013115337118506432,20.206955671310425,0.0404043698310852,0.028658425644785167,0.026020973920822144,0.0013930585976922884,0.0005752281285822392,0.015099506825208664,0.4,1.4,1.8,0.06
PSO_final,slow_sine,15,2.6114821434020996,0.010914337821304798,0.005222964100539684,2.089682718703165,0.007869662716984749,0.009750197641551495,0.00887566339224577,0.0039632273837924,0.008889559656381607,19.862630605697632,0.03971561241149903,0.02009304546713829,0.016209367662668228,0.0012738736603641883,0.0007430852274410427,0.015807978808879852,0.4,1.4,1.8,0.06
PSO_final,slow_sine,16,2.548107385635376,0.017141886055469513,0.005096214357763529,3.3636509087094644,0.006032233592122793,0.008683404885232449,0.0028727788012474775,0.0025363690219819546,0.010036380961537361,19.94422936439514,0.0398790602684021,0.02493201440423727,0.021525602787733078,0.0016066236305516213,0.0008213694090954959,0.015202198177576065,0.4,1.4,1.8,0.06
